Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,Total_sqft,Age_Build,Age_Remodel,Overall Qual_1,Overall Qual_2,Overall Qual_3,Overall Qual_4,Overall Qual_5,Overall Qual_6,Overall Qual_7,Overall Qual_8,Overall Qual_9,Overall Qual_10,Overall Cond_1,Overall Cond_2,Overall Cond_3,Overall Cond_4,Overall Cond_5,Overall Cond_6,Overall Cond_7,Overall Cond_8,Overall Cond_9,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Actual_Price,Predicted_Price,DIF
752,903429110,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,,,Shed,400,6,2009,WD ,179900,4776.0,104,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,179900,173966.91782702194,5933.082172978058
1682,527453010,160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,ALQ,556.0,Unf,0.0,248.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Detchd,1976.0,Unf,2.0,440.0,TA,TA,Y,48,0,0,0,0,0,,,,0,7,2007,WD ,155000,4896.0,43,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,155000,160879.48787202506,5879.487872025056
1450,907202240,20,RL,40.0,14330,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,596.0,180.0,864.0,GasA,TA,Y,SBrkr,1558,0,0,1558,1.0,0.0,2,0,2,1,TA,5,Min2,0,,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140,0,239,0,227,0,,,,0,8,2008,WD ,163000,5104.0,44,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,163000,168870.24149536822,5870.241495368216
221,905104210,20,RL,70.0,8521,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,842.0,Unf,0.0,70.0,912.0,GasA,TA,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1974.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,125000,3914.0,52,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,125000,119238.61340425331,5761.3865957466915
2051,905101070,20,RL,62.0,14299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,513.0,LwQ,144.0,348.0,1005.0,GasA,TA,Y,SBrkr,1005,0,0,1005,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1964.0,Unf,2.0,440.0,TA,TA,N,0,0,0,0,0,0,,MnPrv,,0,7,2007,WD ,115400,4112.0,55,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,115400,109655.0845969412,5744.915403058796
2740,905451050,20,RL,80.0,12048,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0.0,0.0,1,0,3,1,TA,7,Typ,1,Ex,Attchd,2002.0,RFn,2.0,569.0,TA,TA,Y,0,189,36,0,348,0,,,,0,4,2006,WD ,135000,3545.0,67,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,135000,129345.57684094482,5654.423159055179
848,907192090,20,RL,67.0,9808,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110.0,TA,PConc,Gd,TA,No,GLQ,788.0,Unf,0.0,785.0,1573.0,GasA,Ex,Y,SBrkr,1573,0,0,1573,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2002.0,RFn,2.0,544.0,TA,TA,Y,0,72,0,0,0,0,,,,0,3,2009,WD ,227000,6051.0,17,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,227000,221448.77671563663,5551.223284363368
2675,903229040,190,RM,65.0,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,TA,Mn,Rec,507.0,Unf,0.0,286.0,793.0,GasA,TA,Y,SBrkr,793,325,0,1118,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1939.0,Unf,2.0,410.0,TA,TA,Y,0,0,0,0,271,0,,MnPrv,,0,5,2006,WD ,119900,3946.0,80,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,119900,125232.62106480832,5332.6210648083215
284,908226130,190,RL,60.0,12180,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,BrkTil,Gd,TA,No,BLQ,348.0,Unf,0.0,324.0,672.0,Grav,Fa,N,FuseA,672,252,0,924,1.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1941.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,7,2010,WD ,80000,3148.0,78,69,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,80000,74849.88996945554,5150.110030544456
34,527453130,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,,,,0,6,2010,WD ,149900,4721.0,44,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,149900,154983.07090815768,5083.070908157679
199,903232190,50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Fa,No,Rec,276.0,Unf,0.0,252.0,528.0,GasA,Gd,Y,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,0,32,0,0,0,,,,0,5,2010,WD ,123900,3508.0,83,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,123900,118820.2101491743,5079.789850825706
2674,903225090,50,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,CBlock,TA,TA,No,ALQ,399.0,Unf,0.0,605.0,1004.0,GasA,Ex,Y,SBrkr,1004,660,0,1664,0.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,24,36,0,0,0,,,,0,10,2006,WD ,159000,5151.0,72,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,159000,164079.7300324376,5079.730032437597
1049,527454120,120,RL,24.0,2529,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,ALQ,378.0,Unf,0.0,677.0,1055.0,GasA,Fa,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0,38,0,0,0,0,,,,0,9,2008,WD ,148500,3983.0,42,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,148500,153541.56392744905,5041.563927449053
403,527450280,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,CBlock,TA,TA,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,111000,2975.0,46,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,111000,106017.9956561384,4982.004343861598
1337,903227080,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,862.0,862.0,GasA,TA,Y,SBrkr,950,208,0,1158,0.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,BuiltIn,1929.0,RFn,1.0,208.0,TA,TA,Y,0,0,112,0,0,0,,,,0,7,2008,WD ,120000,3386.0,90,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120000,115098.91102212478,4901.088977875217
305,911128180,50,C (all),60.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,TA,Y,FuseA,698,430,0,1128,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1980.0,RFn,2.0,528.0,TA,TA,Y,30,0,164,0,0,0,,,,0,4,2010,COD,68400,3482.0,99,69,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,68400,73251.61143992694,4851.611439926943
1110,528390020,20,RL,91.0,14303,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,1994,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,554.0,TA,PConc,Gd,TA,Gd,GLQ,1314.0,Unf,0.0,672.0,1986.0,GasA,Ex,Y,SBrkr,1987,0,0,1987,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,691.0,TA,TA,Y,262,36,0,0,0,0,,,,0,8,2008,WD ,301500,7965.0,25,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,301500,296780.80614005623,4719.193859943771
1424,906378190,60,RL,65.0,10616,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,Y,SBrkr,628,728,0,1356,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,100,24,0,0,0,0,,,,0,3,2008,New,177439,3824.0,12,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,177439,182088.34613052724,4649.346130527236
1335,903226060,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,ALQ,521.0,Unf,0.0,460.0,981.0,GasA,Ex,Y,SBrkr,1014,658,0,1672,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,11,0,0,0,0,,GdPrv,,0,7,2008,WD ,164900,5086.0,79,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,164900,160267.10511106404,4632.89488893596
461,528186010,20,RL,129.0,16770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,TA,PConc,Ex,TA,Gd,GLQ,1196.0,Unf,0.0,516.0,1712.0,GasA,Ex,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,218,183,0,0,0,0,,,,0,9,2009,WD ,286500,7033.0,17,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,286500,291034.26132067374,4534.261320673744
1967,535457020,20,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,TA,No,BLQ,1098.0,Rec,154.0,125.0,1377.0,GasA,TA,Y,SBrkr,1377,0,0,1377,1.0,0.0,1,0,3,1,TA,6,Typ,2,TA,Attchd,1965.0,Unf,1.0,351.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,11,2007,WD ,156500,5734.0,59,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,156500,151970.89674819028,4529.10325180972
1138,531376010,60,RL,65.0,8366,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Ex,Y,SBrkr,798,842,0,1640,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2004.0,RFn,2.0,520.0,TA,TA,Y,138,45,0,0,0,0,,,,0,12,2008,WD ,173000,4598.0,15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,173000,177508.5611859379,4508.561185937899
708,902204080,30,RM,62.0,7404,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,,,,0,11,2009,Oth,80000,2871.0,99,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,80000,84406.78803562073,4406.7880356207315
1416,905479110,190,RL,68.0,10880,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,1040.0,Unf,0.0,124.0,1164.0,GasW,TA,N,SBrkr,1164,0,0,1164,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1950.0,Unf,1.0,240.0,TA,TA,Y,0,48,0,0,0,0,,,,0,8,2008,ConLD,125000,4772.0,69,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,125000,129404.0301996084,4404.030199608402
2416,528221010,20,RL,102.0,11660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,0,0,,,,0,7,2006,New,174190,4405.0,13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,174190,178582.79789035438,4392.797890354384
522,528458160,20,FV,85.0,9187,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,162.0,TA,PConc,Ex,TA,Mn,GLQ,1121.0,Unf,0.0,645.0,1766.0,GasA,Ex,Y,SBrkr,1766,0,0,1766,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2009.0,Fin,3.0,478.0,TA,TA,Y,195,130,0,0,0,0,,,,0,10,2009,New,370878,6897.0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,370878,366498.38727467874,4379.612725321262
1396,905226110,190,RL,,10532,Pave,,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,50,84,0,0,0,0,,,,0,12,2008,WD ,145000,6044.0,59,59,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,145000,149370.74776599783,4370.747765997832
298,909452114,80,RL,85.0,19645,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,TA,PConc,Gd,TA,No,GLQ,343.0,Unf,0.0,80.0,423.0,GasA,Ex,Y,SBrkr,896,756,0,1652,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,BuiltIn,1994.0,RFn,2.0,473.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,203135,4543.0,25,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,203135,198815.11419226535,4319.885807734652
399,527405160,20,RL,60.0,6960,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,375.0,BLQ,239.0,250.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,Gd,5,Typ,0,,Detchd,1989.0,Unf,2.0,660.0,TA,TA,Y,96,0,0,0,0,0,,,Shed,500,11,2009,WD ,120500,3866.0,49,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,120500,124796.24945100269,4296.249451002688
1155,532378200,20,RL,65.0,6768,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,TA,Mn,GLQ,832.0,Unf,0.0,80.0,912.0,GasA,Gd,Y,SBrkr,912,0,0,912,1.0,1.0,1,0,3,1,Gd,5,Typ,0,,Detchd,1962.0,Unf,1.0,288.0,TA,TA,Y,168,0,0,0,0,0,,GdPrv,,0,5,2008,WD ,142000,3856.0,58,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,142000,146226.73988336796,4226.739883367962
35,527453150,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2010,WD ,120000,2816.0,44,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,120000,124165.68587313846,4165.685873138456
1140,531382090,60,RL,65.0,8453,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,38.0,TA,PConc,Gd,TA,No,GLQ,362.0,Unf,0.0,392.0,754.0,GasA,Ex,Y,SBrkr,754,855,0,1609,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1995.0,RFn,2.0,525.0,TA,TA,Y,0,70,0,0,0,0,,,,0,4,2008,WD ,182000,4859.0,24,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,182000,177848.70454179213,4151.295458207867
913,909251050,30,RL,64.0,8574,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,1232,0,0,1232,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0,0,180,0,0,0,,,,0,10,2009,WD ,147500,3720.0,103,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,147500,143354.38459279138,4145.615407208621
2288,923228220,160,RM,21.0,1495,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,162.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,64,0,0,0,0,,,,0,5,2007,WD ,93900,3114.0,49,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,93900,98011.2743467211,4111.274346721097
1860,533254130,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,978.0,Unf,0.0,284.0,1262.0,GasA,Ex,Y,SBrkr,1262,0,0,1262,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,298,0,0,0,0,0,,,,0,5,2007,WD ,181500,5224.0,43,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,181500,185558.42801773624,4058.428017736238
878,907290180,120,RM,,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,6,2009,WD ,144000,3649.0,16,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,144000,147992.91186506095,3992.9118650609453
2050,905100080,85,RL,75.0,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,1964,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,30.0,TA,CBlock,Gd,TA,Av,BLQ,785.0,Unf,0.0,635.0,1420.0,GasA,Gd,Y,SBrkr,1452,0,0,1452,1.0,0.0,1,0,2,1,TA,6,Min2,1,TA,Detchd,1964.0,Unf,2.0,572.0,TA,TA,Y,92,0,88,0,0,0,,,,0,11,2007,WD ,158450,5681.0,55,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,158450,162406.66976593767,3956.669765937666
675,535426150,20,RL,80.0,9000,Pave,,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,GasA,Fa,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,,,,0,4,2009,WD ,113500,2828.0,61,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,113500,109560.21038049823,3939.7896195017674
2048,904302010,190,RL,59.0,4484,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,1942,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,485.0,Unf,0.0,187.0,672.0,GasA,TA,N,SBrkr,778,504,0,1282,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,88,0,0,0,0,,MnPrv,,0,7,2007,WD ,108500,3961.0,77,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,108500,112427.21329966128,3927.213299661278
